PK_DIM_ARTSKONTI,ARTSKONTI_SEQUENCE,ARTSKONTI_SEGMENT_TYPE,ARTSKONTI_SEGMENT_KODE,ARTSKONTI_SEGMENT_BESKRIVELSE,ARTSKONTI_KONTO_GRUPPE_KODE,ARTSKONTI_SEGMENT_KODE_NIVA_4,ARTSKONTI_SEGMENT_BESKRIVELSE_NIVA_4,ARTSKONTI_SEGMENT_KODE_NIVA_3,ARTSKONTI_SEGMENT_BESKRIVELSE_NIVA_3,ARTSKONTI_SEGMENT_KODE_NIVA_2,ARTSKONTI_SEGMENT_BESKRIVELSE_NIVA_2,ARTSKONTI_SEGMENT_KODE_NIVA_1,ARTSKONTI_SEGMENT_BESKRIVELSE_NIVA_1,ER_SUMMERINGSNIVA,ER_POSTERBAR,ER_BUDSJETTERBAR,POSTERBAR_FRA_DATO,POSTERBAR_TIL_DATO,GYLDIG_FRA_TID,GYLDIG_TIL_TID,GYLDIG_FLAGG
OR_ART_874005104300,2,OR_ART,874005104300,Tannlegehj. kj.ort. 100% ref.,1,874005104300,Tannlegehj. kj.ort. 100% ref.,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005104350,2,OR_ART,874005104350,Tannlegehj. kj.ort. forundersøkelse,1,874005104350,Tannlegehj. kj.ort. forundersøkelse,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005104400,2,OR_ART,874005104400,Tannlegehj. kj.ort. 75% refusjon,1,874005104400,Tannlegehj. kj.ort. 75% refusjon,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005104410,2,OR_ART,874005104410,Tannlegehj. kj.ort. 90% refusjon,1,874005104410,Tannlegehj. kj.ort. 90% refusjon,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005104500,2,OR_ART,874005104500,Tannlegehj. kj.ort. 40% refusjon,1,874005104500,Tannlegehj. kj.ort. 40% refusjon,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005104510,2,OR_ART,874005104510,Tannlegehj. kj.ort. 60% refusjon,1,874005104510,Tannlegehj. kj.ort. 60% refusjon,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005104550,2,OR_ART,874005104550,Tannlegehjelp kreft i munnhulen,1,874005104550,Tannlegehjelp kreft i munnhulen,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2005-01-01,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005104560,2,OR_ART,874005104560,Tannlegehjelp infeksjons forebyggende,1,874005104560,Tannlegehjelp infeksjons forebyggende,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2005-01-01,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005104600,2,OR_ART,874005104600,Tannlegeerklæring KUHR,1,874005104600,Tannlegeerklæring KUHR,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005104610,2,OR_ART,874005104610,Tannlege refusjon KUHR,1,874005104610,Tannlege refusjon KUHR,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005104800,2,OR_ART,874005104800,AVSL Tannlegehj. v/krigspensjonering,1,874005104800,AVSL Tannlegehj. v/krigspensjonering,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,2013-11-01,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005104900,2,OR_ART,874005104900,Tannlegehj. yrkesskade,1,874005104900,Tannlegehj. yrkesskade,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005104950,2,OR_ART,874005104950,Tannlegehjelp ved ulykke,1,874005104950,Tannlegehjelp ved ulykke,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005104960,1,OR_ART,874005104960,AVSL Tannlegehjelp ved fallskader,1,,,,,,,,,0,1,1,,2013-01-08,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874005105000,1,OR_ART,874005105000,Reise utg. medl. Behandling (1160000),1,874005105000,Reise utg. medl. Behandling (1160000),ED1002,Kostnader i forbindelse med legeerklæring,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874005106000,2,OR_ART,874005106000,Kiropraktorbehandling,1,874005106000,Kiropraktorbehandling,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005106100,2,OR_ART,874005106100,Kiropraktorbeh. undersøk.takst,1,874005106100,Kiropraktorbeh. undersøk.takst,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005106900,2,OR_ART,874005106900,Kiropraktor erklæringer,1,874005106900,Kiropraktor erklæringer,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005107000,2,OR_ART,874005107000,Logopedisk behandling,1,874005107000,Logopedisk behandling,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005107100,2,OR_ART,874005107100,Ortoptisk behandling,1,874005107100,Ortoptisk behandling,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005107200,2,OR_ART,874005107200,Audiopedagogisk behandling,1,874005107200,Audiopedagogisk behandling,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005110000,2,OR_ART,874005110000,Legemidler - medisiner,1,874005110000,Legemidler - medisiner,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005110020,2,OR_ART,874005110020,Legemidler - paragraf 3,1,874005110020,Legemidler - paragraf 3,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005110040,2,OR_ART,874005110040,Legemidler - 5 4,1,874005110040,Legemidler - 5 4,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005110100,2,OR_ART,874005110100,Legemidler - 510A,1,874005110100,Legemidler - 510A,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005111010,2,OR_ART,874005111010,"Legemidler, u/blå reseptordn.yrksk.",1,874005111010,"Legemidler, u/blå reseptordn.yrksk.",ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005111050,2,OR_ART,874005111050,Veiledning i apotek,1,874005111050,Veiledning i apotek,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005111100,2,OR_ART,874005111100,"Sykepl.art.,stomi",1,874005111100,"Sykepl.art.,stomi",ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005111200,2,OR_ART,874005111200,"Sykepl.art.,inkontinens",1,874005111200,"Sykepl.art.,inkontinens",ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005111210,2,OR_ART,874005111210,Sykepleieartikler katetere,1,874005111210,Sykepleieartikler katetere,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005111300,2,OR_ART,874005111300,"Sykepl.art.,diabetesutstyr",1,874005111300,"Sykepl.art.,diabetesutstyr",ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005111400,2,OR_ART,874005111400,"Sykepl.art.,andre utg.",1,874005111400,"Sykepl.art.,andre utg.",ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005119100,2,OR_ART,874005119100,Multidose utlevering av legemidler,1,874005119100,Multidose utlevering av legemidler,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005119500,2,OR_ART,874005119500,Stønad til dietetiske næringsmidler,1,874005119500,Stønad til dietetiske næringsmidler,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005120000,1,OR_ART,874005120000,Parykker,1,874005120000,Parykker,ED1603,Ortopediske hjelpemidler,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874005121000,1,OR_ART,874005121000,Ansiktdefektprotese,1,874005121000,Ansiktdefektprotese,ED1603,Ortopediske hjelpemidler,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874005121100,1,OR_ART,874005121100,Øyeprotese,1,874005121100,Øyeprotese,ED1603,Ortopediske hjelpemidler,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874005121150,1,OR_ART,874005121150,Øyeprotese irislinse,1,874005121150,Øyeprotese irislinse,ED1603,Ortopediske hjelpemidler,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874005121200,1,OR_ART,874005121200,Brystprotese,1,874005121200,Brystprotese,ED1603,Ortopediske hjelpemidler,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874005122000,1,OR_ART,874005122000,Ortopedisk støtteb./korsett,1,874005122000,Ortopedisk støtteb./korsett,ED1603,Ortopediske hjelpemidler,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874005122100,1,OR_ART,874005122100,Ortopediske proteser,1,874005122100,Ortopediske proteser,ED1603,Ortopediske hjelpemidler,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874005122200,1,OR_ART,874005122200,Ortopedisk skotøy,1,874005122200,Ortopedisk skotøy,ED1603,Ortopediske hjelpemidler,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874005122300,1,OR_ART,874005122300,Ortopedisk fotseng,1,874005122300,Ortopedisk fotseng,ED1603,Ortopediske hjelpemidler,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874005122400,1,OR_ART,874005122400,Alminnelig skotøy,1,874005122400,Alminnelig skotøy,ED1603,Ortopediske hjelpemidler,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874005123000,1,OR_ART,874005123000,Høreapparat,1,874005123000,Høreapparat,ED1602,Høreapparat,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874005123010,1,OR_ART,874005123010,Høreapparat  reparasjoner,1,874005123010,Høreapparat  reparasjoner,ED1602,Høreapparat,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874005123020,1,OR_ART,874005123020,Forsikring og lagerhold høreapparater,1,874005123020,Forsikring og lagerhold høreapparater,ED1602,Høreapparat,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874005123030,1,OR_ART,874005123030,Høreapparat ved manglende stønadsrett,1,874005123030,Høreapparat ved manglende stønadsrett,ED1602,Høreapparat,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874005123100,1,OR_ART,874005123100,Høreapparat egenbetaling,1,874005123100,Høreapparat egenbetaling,ED1602,Høreapparat,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874005129000,1,OR_ART,874005129000,"Ortopediske hjelpemidler,avregning",1,874005129000,"Ortopediske hjelpemidler,avregning",ED1603,Ortopediske hjelpemidler,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874005129100,1,OR_ART,874005129100,"Ortopediske hjelpemiddel språktolk, avregning",1,874005129100,"Ortopediske hjelpemiddel språktolk, avregning",ED1603,Ortopediske hjelpemidler,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874005129200,1,OR_ART,874005129200,"Ortopediske hjelpemiddel frakt, avregning",1,874005129200,"Ortopediske hjelpemiddel frakt, avregning",ED1603,Ortopediske hjelpemidler,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874005129300,1,OR_ART,874005129300,"Ortopediske hjelpemiddel reise- og opphold, avregning",1,874005129300,"Ortopediske hjelpemiddel reise- og opphold, avregning",ED1603,Ortopediske hjelpemidler,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874005130000,2,OR_ART,874005130000,Bidrag legemidler,1,874005130000,Bidrag legemidler,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005130010,2,OR_ART,874005130010,Legemidler m.v. bidrag piller,1,874005130010,Legemidler m.v. bidrag piller,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005130020,2,OR_ART,874005130020,Legemidler m.v. bidrag infert piller,1,874005130020,Legemidler m.v. bidrag infert piller,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005131000,2,OR_ART,874005131000,Bidrag behandlig av hårvekst,1,874005131000,Bidrag behandlig av hårvekst,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005133000,2,OR_ART,874005133000,Bidrag fys.beh. i utland,1,874005133000,Bidrag fys.beh. i utland,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005134000,2,OR_ART,874005134000,Bidrag øvelsesridning,1,874005134000,Bidrag øvelsesridning,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005135000,2,OR_ART,874005135000,Bidrag beh.uts. cystisk fibrose,1,874005135000,Bidrag beh.uts. cystisk fibrose,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005135360,2,OR_ART,874005135360,Bidrag madrass/putetrekk,1,874005135360,Bidrag madrass/putetrekk,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005135800,2,OR_ART,874005135800,Bidrag epiderm. bullosa,1,874005135800,Bidrag epiderm. bullosa,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005135810,2,OR_ART,874005135810,Bidrag betydlige og kron.lidelser,1,874005135810,Bidrag betydlige og kron.lidelser,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005135820,2,OR_ART,874005135820,Bidrag sprøyter/kanyler,1,874005135820,Bidrag sprøyter/kanyler,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005137000,2,OR_ART,874005137000,Bidrag reise/opph.utg Norge,1,874005137000,Bidrag reise/opph.utg Norge,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005137130,2,OR_ART,874005137130,Bidrag reise-/opph v/kurs iutl.,1,874005137130,Bidrag reise-/opph v/kurs iutl.,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005137140,2,OR_ART,874005137140,Bidrag reise/opphold/kurs Doman,1,874005137140,Bidrag reise/opphold/kurs Doman,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005137150,2,OR_ART,874005137150,Bidrag reise/opphold ABR (Belgia),1,874005137150,Bidrag reise/opphold ABR (Belgia),ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005137160,2,OR_ART,874005137160,Bidrag reise/opphold FHC (Usa),1,874005137160,Bidrag reise/opphold FHC (Usa),ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005137170,2,OR_ART,874005137170,"Bidrag reise/opphold/kurs -Kozijavkin-metoden, Ukraina",1,874005137170,"Bidrag reise/opphold/kurs -Kozijavkin-metoden, Ukraina",ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005137900,2,OR_ART,874005137900,Hjemreiseutgift ved yrkesskade,1,874005137900,Hjemreiseutgift ved yrkesskade,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005139015,2,OR_ART,874005139015,Kroniske/alvorlige sår/fistler,1,874005139015,Kroniske/alvorlige sår/fistler,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005139021,2,OR_ART,874005139021,Bidrag tandemsykkel,1,874005139021,Bidrag tandemsykkel,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005139070,2,OR_ART,874005139070,Bidrag brystpumpe,1,874005139070,Bidrag brystpumpe,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005141999,2,OR_ART,874005141999,Ambulansetransp. konvensj.pas./EØS,1,874005141999,Ambulansetransp. konvensj.pas./EØS,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005142900,2,OR_ART,874005142900,Merutgifter ved hjemreise i henhold til nordisk konvensjon,1,874005142900,Merutgifter ved hjemreise i henhold til nordisk konvensjon,ED0601,Diverse ytelse,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2007-06-01,,2023-04-29T02:04:15.41031Z,9999-01-01T00:00:00Z,1
OR_ART_874005143200,1,OR_ART,874005143200,OPPG HMS ledsager arbeidsgodtgjørelse 0/T,1,874005143200,OPPG HMS ledsager arbeidsgodtgjørelse 0/T,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
